
User 1 top 10 recomendations:
Raiting: 0.6882   Title: Seven (Se7en) (1995)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 769 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 770 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 771 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 772 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 773 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 774 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 775 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 776 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 777 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 778 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 779 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 780 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 781 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 782 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 783 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 784 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 785 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 786 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 787 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 788 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 789 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 790 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 791 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 792 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 793 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 794 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 795 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 796 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 797 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 798 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 799 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 800 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 801 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 802 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 803 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 804 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 805 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 806 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)
